code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
267260,HD현대일렉트릭,2026-08-13,-0.0012285527759807735,0,6,6,0.04520440101623535,0.9993905425071716,-0.7233796119689941,1,1,0.16666666666666666,0.5,0.0,1,0.0,-2.1658333333333335,0.46153846153846156,0.173402004962093,-0.2895702422571264,-0.3216957199869613,0.05298457411133468,-0.13761535081294854,0.07482763203947021,0.8053801080081194,-0.03177678143202245,1.1433319168685088
298040,효성중공업,2026-08-11,-0.015251976135955525,0,10,7,0.5543421506881714,0.9998411536216736,-0.9996412992477417,8,2,0.1,0.3,0.0,4,0.30000000000000004,-6.416944444444445,1.3559322033898304,-0.35880128446119464,-1.5539774793731325,0.314980421337355,0.08088501994922016,-0.1117363133867079,0.09437866294111454,0.9101283488795431,-0.04238700314749122,0.6554280387992047
298040,효성중공업,2026-08-12,0.0076095846966048875,1,13,12,-0.043827276676893234,0.9998394846916199,-0.9986088871955872,5,6,0.23076923076923078,0.0,0.0,2,0.07692307692307687,-4.764166666666667,1.7627118644067796,0.4245691894675221,-2.06650798715651,0.12263131030944538,0.09966158409064983,-0.08853099687982603,0.0944308317850572,0.32729956011238076,-0.015251976135955525,0.5701036911004155
298040,효성중공업,2026-08-13,-0.0450401596153559,0,8,6,0.6593624353408813,0.9998404383659363,-0.7233796119689941,6,1,0.5,0.125,0.0,3,0.25,-3.0922222222222224,1.0847457627118644,0.707964295291637,-0.590389971657836,-0.19367606142323376,0.1439513147667166,-0.045560236421826265,0.09364235589065485,0.1632742329802246,0.0076095846966048875,0.9973207887247683
000810,삼성화재,2026-08-12,-0.06268316226183979,0,3,3,0.04462916776537895,0.999813437461853,-0.8661196231842041,1,1,0.0,0.0,0.0,1,0.0,1.408611111111111,0.2,-0.6947474114688168,-1.1760811077136193,-0.7067386925586078,-0.0071146245059288534,-0.008681925808997633,0.044966299335519766,1.0885067459853646,-0.05707994385021342,0.7587851458461206
000810,삼성화재,2026-08-13,-0.017611844237195973,0,46,14,0.6871512532234192,0.999839186668396,-0.9900935292243958,37,4,0.0,0.06521739130434782,0.0,23,0.6956521739130435,-6.2775,3.066666666666667,-0.8338487240152347,0.6780328315693142,-0.5886348018239923,-0.03015873015873016,-0.03696114745054772,0.043668947662914646,1.1797476887313034,-0.06268316226183979,2.2872783740803135
009540,HD한국조선해양,2026-08-11,-0.08076898186399528,0,2,2,0.495236337184906,0.9903798699378967,9.283042891183868e-05,1,0,0.0,1.0,0.0,1,0.0,-1.5847222222222221,0.3333333333333333,-0.23356379079808867,-1.169974310203493,-0.549637099358686,0.08152173913043478,0.04663394109396909,0.04567138219129026,0.44921412349732265,-0.02213283049096182,0.7886957775263066
009540,HD한국조선해양,2026-08-12,-0.05926618660962213,0,2,2,0.6129410266876221,0.9698523879051208,0.2560296356678009,2,0,0.0,1.0,0.0,1,0.0,-5.9752777777777775,0.3333333333333333,-0.8750952256564292,0.03005333678186218,-0.48247656871785316,0.026505699062521076,0.0021729110423388425,0.04576150695098518,1.602955477787176,-0.08076898186399528,1.2356701096782217
009540,HD한국조선해양,2026-08-13,0.01487246650375118,1,6,6,0.01784970611333847,0.8563975095748901,-0.761755645275116,1,1,0.0,1.0,0.0,1,0.0,-5.716666666666667,1.0,-0.42747938696256227,1.6246006183361559,-0.32187886767858276,-0.0026845637583892616,-0.019875120921642727,0.04614607312342244,1.163843340418527,-0.05926618660962213,2.289611805064565
005490,POSCO홀딩스,2026-08-11,-0.041393313322205194,0,3,3,0.39104142785072327,0.9998334050178528,4.379311576485634e-05,1,0,0.0,0.6666666666666666,0.0,1,0.0,-6.076666666666667,0.2727272727272727,-0.48919656142413126,-1.2596441922088781,-0.7831590214259901,0.04697771364438031,-0.0686286162550217,0.032324302847638736,0.8302284879463359,-0.03555515486625649,0.762385496783754
005490,POSCO홀딩스,2026-08-12,-0.03407463702911073,0,5,5,0.19831964373588562,0.9997203350067139,-0.006528537254780531,1,0,0.0,1.0,0.0,1,0.0,-1.1666666666666667,0.45454545454545453,0.1496581252559607,-1.6478887209131672,-0.9250596361266786,0.038587520971478786,-0.06658369632856248,0.032107200978109485,0.9633542216744122,-0.041393313322205194,0.6649345876367125
005490,POSCO홀딩스,2026-08-13,0.001955182193248417,1,3,3,-0.6592082977294922,0.02143687568604946,-0.9995627999305725,0,2,0.3333333333333333,0.3333333333333333,0.0,1,0.0,-0.37027777777777776,0.2727272727272727,0.31323489299490487,0.5297214591863062,-0.9932373439042831,0.03836031581465826,-0.058953911388440555,0.03119284243005356,0.7901289247060225,-0.03407463702911073,1.5958756291452616
010130,고려아연,2026-08-11,-0.048190507719472864,0,6,5,0.5914909243583679,0.999839186668396,3.1029776437208056e-06,4,0,0.0,0.0,0.0,2,0.16666666666666663,-5.623333333333333,0.9545454545454546,-0.011004528190602644,2.3225522639138894,1.606374520403787,0.17742862617359648,0.06059516446847994,0.05928134211159389,0.2517252168441493,-0.012139644937588678,2.6229838530072676
010130,고려아연,2026-08-12,-0.020798283752757385,0,13,12,0.2687349021434784,0.9996082782745361,-0.9945179224014282,5,2,0.07692307692307693,0.15384615384615385,0.0,2,0.07692307692307687,-6.219722222222222,2.0681818181818183,-0.16054298408468176,0.44662849351659045,1.5204514956910848,0.1529702030745872,0.05170523400080782,0.05931226193470782,0.9911196324696929,-0.048190507719472864,1.2611327006259587
010130,고려아연,2026-08-13,-0.054166599381794356,0,5,3,0.9794265031814575,0.9998497366905212,0.8980446457862854,5,0,0.0,0.0,0.0,2,0.4,-6.1575,0.7954545454545455,0.4113129981265156,0.73049778134162,1.1400630186340246,0.15834468504861665,0.07017315453716964,0.05930291919973619,0.42720633373034606,-0.020798283752757385,1.355320810912179
316140,우리금융지주,2026-08-11,-0.06046777167101858,0,24,6,0.35964831709861755,0.999521017074585,-0.9301057457923889,11,4,0.0,0.8333333333333334,0.16666666666666666,19,0.75,-5.728055555555556,2.5454545454545454,0.6403186589070153,-0.2017377084624835,-0.04436072990556864,0.047250193648334625,0.08871292443967257,0.026248496645952548,0.12904998401571266,0.006211908030866464,1.0181393745502105
316140,우리금융지주,2026-08-12,-0.026522189476663183,0,12,7,0.17651404440402985,0.9986046552658081,-0.42457014322280884,3,2,0.0,0.8333333333333334,0.08333333333333333,5,0.41666666666666663,-6.067222222222222,1.2727272727272727,-0.888506993302277,-1.6759362842459449,0.3591405914507568,0.018832973139857982,0.061946902654867256,0.026613609489302158,1.2454835410118965,-0.06046777167101858,0.753647661656781
316140,우리금융지주,2026-08-13,-0.01214647706970129,0,10,9,0.10442207753658295,0.9998337030410767,-0.9640394449234009,2,1,0.0,1.0,0.0,2,0.09999999999999998,-5.1658333333333335,1.0606060606060606,0.33126287312075814,-0.01473275756040875,0.23089539094334607,0.024930747922437674,0.07008006855367803,0.026393013697471372,0.5458460708482349,-0.026522189476663183,1.1000649492127632
042700,한미반도체,2026-08-11,-0.015672372054383876,0,8,7,0.40981411933898926,0.9998289346694946,-0.9647544026374817,5,1,0.375,0.5,0.0,2,0.125,-3.25,1.1428571428571428,0.8386150220178696,-1.9306300653697053,-0.5700346763413402,0.025024061597690085,-0.16787123491034106,0.10866649157569729,0.47592759156203157,0.029215005022516616,0.5436264679847079
042700,한미반도체,2026-08-12,0.0034673612025426515,1,7,6,0.41965755820274353,0.9998050928115845,-0.9996150732040405,4,1,0.2857142857142857,0.42857142857142855,0.0,2,0.1428571428571429,-1.836111111111111,1.0,0.6249618314039499,-1.1128226563338597,-0.6423848220374296,0.044167066730676906,-0.1418256426443607,0.10871235364646083,0.255878003956441,-0.015672372054383876,0.7891909453868784
042700,한미반도체,2026-08-13,-0.010884152798527502,0,7,6,0.31314775347709656,0.9998403787612915,-0.9991849660873413,4,1,0.2857142857142857,0.2857142857142857,0.0,2,0.1428571428571429,-2.1,1.0,0.7793491444690718,-0.5464739994216908,-0.7547884643171996,0.09642207398423287,-0.10291948106935177,0.08499855602528855,0.05933163068813776,0.0034673612025426515,1.0094351999404483
096770,SK이노베이션,2026-08-11,-0.050497762754750486,0,3,3,0.9200875759124756,0.9997879266738892,0.7607518434524536,3,0,0.3333333333333333,0.3333333333333333,0.0,1,0.0,-5.270555555555555,0.5833333333333333,0.04703158104319536,0.6213790207524306,0.6859721782402722,0.06560192340717844,0.1242130056014374,0.058781822392559774,0.16804768196439143,-0.010494196748069395,0.9466207955420808
096770,SK이노베이션,2026-08-12,-0.041332052815938214,0,5,5,-0.2054823935031891,0.9947229027748108,-0.9947690367698669,1,2,0.2,0.8,0.2,1,0.0,-0.4494444444444444,0.9722222222222221,-0.1877298704289948,0.3882098171000909,0.45367783588059174,0.04316700046874334,0.10899701005708073,0.05755818897811234,0.805660274277319,-0.050497762754750486,0.8400828934899488
096770,SK이노베이션,2026-08-13,0.03335999900374276,1,7,7,-0.2990347445011139,0.9618578553199768,-0.9995259046554565,1,4,0.0,0.7142857142857143,0.0,1,0.0,-3.3561111111111113,1.361111111111111,-0.0025125418238996977,0.04723213777282343,0.20979939500760975,0.03512800884579399,0.10292118539105222,0.05190485546745647,0.6568811960462118,-0.041332052815938214,0.7335301923377795
017670,SK텔레콤,2026-08-11,-0.015868900059624602,0,5,5,0.5955570936203003,0.9998258352279663,-0.004010714590549469,3,0,0.2,0.4,0.0,1,0.0,-6.3405555555555555,0.6603773584905661,0.6423097214600522,-0.3690148104802854,1.3992559536125897,-0.02105862265224815,-0.08612719834227725,0.05955779379092052,0.0851485723605074,0.004483360539905945,0.746140214160108
017670,SK텔레콤,2026-08-12,0.001972322844728369,1,8,7,0.4946903586387634,0.9997751116752625,-0.6537193655967712,5,1,0.25,0.75,0.0,2,0.125,-6.041944444444445,1.0566037735849056,0.8567271522429923,0.18960502531411697,0.9573000943950729,-0.0027826679538872166,-0.06476352790796762,0.05944716785770551,0.3032293582075088,-0.015868900059624602,0.9509025064875603
017670,SK텔레콤,2026-08-13,0.07902482595670612,1,17,16,0.3747907280921936,0.9998279213905334,-0.9997299313545227,10,3,0.058823529411764705,0.7058823529411765,0.0,2,0.05882352941176472,-6.1241666666666665,2.2452830188679247,1.302938505021493,1.7378142351818906,0.6875660180892192,0.0311262026032824,-0.02799018387452426,0.059894932228961674,0.0377007653970007,0.001972322844728369,1.8212313062928898
015760,한국전력,2026-08-11,-0.029696859890491423,0,1,1,-0.999393880367279,-0.999393880367279,-0.999393880367279,0,1,0.0,1.0,0.0,1,0.0,0.19527777777777777,0.06818181818181819,-0.400143086817694,-1.9354110463290275,-1.7911486963770953,0.017194047103019795,-0.04505685800194431,0.026744658851538913,0.5123163121199841,-0.021286947583343263,0.7341565311765471
015760,한국전력,2026-08-13,-0.01962676702733268,0,59,21,-0.44449153542518616,0.9998334646224976,-0.9997297525405884,15,41,0.0847457627118644,0.3220338983050847,0.0,27,0.6440677966101696,-5.796388888888889,4.0227272727272725,-2.1380545949434673,2.8841621751718427,-1.2442184844010922,-0.044457274826789836,-0.0988292948543425,0.030782724432078443,2.35317039697966,-0.10190364863809409,4.383444717195868
006800,미래에셋증권,2026-08-12,0.006852654857085305,1,4,3,0.9831944704055786,0.999836802482605,0.9488418102264404,4,0,0.0,0.25,0.0,2,0.25,-6.457777777777777,0.2608695652173913,0.7969834238714184,-1.0539373195878596,-1.4098202822421226,0.021407583601511123,-0.20652173913043478,0.05938831183513589,0.2714364864124615,-0.008630118533257125,0.943174521419911
006800,미래에셋증권,2026-08-13,-0.034670972655957644,0,27,21,0.37311846017837524,0.9998459219932556,-0.9995893836021423,16,4,0.1111111111111111,0.25925925925925924,0.0,4,0.2222222222222222,-5.983333333333333,1.7608695652173911,1.0572852238115407,0.9299662195876431,-1.493865834670057,0.07032348804500703,-0.16298509651518758,0.057430856682168546,0.2154607408777647,0.006852654857085305,2.3711308916963274
000150,두산,2026-08-12,-0.029233513240618514,0,10,5,0.8344415426254272,0.9998286962509155,0.0010385746136307716,9,0,0.1,0.0,0.0,6,0.5,-6.463888888888889,0.823529411764706,1.1613678757561905,-1.3395243031333743,-0.3873092371987127,0.06533004842409311,-0.13285004667673198,0.0914652227291069,0.4819466668079814,0.028621428129899318,0.9364111216792254
000150,두산,2026-08-13,-0.013064986704534265,0,9,5,0.7755373120307922,0.9998299479484558,-3.355708031449467e-06,7,0,0.6666666666666666,0.0,0.0,5,0.4444444444444444,-5.427777777777778,0.7411764705882353,0.23026412618538034,-1.1638163632556622,-0.4514164237905777,0.07335743142674889,-0.12397612106066916,0.09058262018578363,0.4915640273209318,-0.029233513240618514,1.0206863254728016
011200,HMM,2026-08-12,-0.049664620815815796,0,1,1,-0.7458200454711914,-0.7458200454711914,-0.7458200454711914,0,1,0.0,0.0,0.0,1,0.0,17.0,0.06666666666666667,-0.7705691587910423,-0.8977536393061625,-0.017264508326727282,0.02508702436682271,0.06614067064492772,0.020263043634921422,1.0167728402006315,-0.05065594555078956,0.8605027570978855
011200,HMM,2026-08-13,-0.014657301433257164,0,10,1,0.5843431949615479,0.9998385906219482,-0.999616801738739,8,2,0.0,0.0,0.0,10,0.9,-6.4875,0.6666666666666666,-0.714963160175078,0.6979111690760923,-0.24279181643932243,0.008383233532934131,0.05020704794531932,0.020401774871998287,0.9879122484664002,-0.049664620815815796,1.4834138077011971
051910,LG화학,2026-08-11,-0.03132468006301958,0,1,1,0.9903813004493713,0.9903813004493713,0.9903813004493713,1,0,0.0,1.0,0.0,1,0.0,3.3333333333333335,0.175,-0.1055654856125245,-2.5320949673290545,-0.5240225752076031,0.06397437142025046,-0.08506553134652309,0.040209143930338316,0.4564367007118949,-0.02166983455108007,0.4580117136526569
051910,LG화학,2026-08-12,-0.03561309856757222,0,4,4,0.49890682101249695,0.9998390078544617,3.0854640499455854e-05,2,0,0.0,0.75,0.0,1,0.0,-5.7619444444444445,0.7,0.3764568054951686,-1.8159627072365618,-0.7213554982022814,0.06555791916457165,-0.07498601007274756,0.03979712454561473,0.6584865406578632,-0.03132468006301958,0.6460690585966757
051910,LG화학,2026-08-13,-0.006009668755034392,0,9,7,0.4323584735393524,0.9998260736465454,-0.08990854769945145,4,0,0.0,0.6666666666666666,0.0,3,0.2222222222222222,-6.414444444444444,1.575,0.23436736215671514,-0.45155814974621633,-0.8523060974882788,0.06329602470088769,-0.0699113799409199,0.0390543443516415,0.7457611096010024,-0.03561309856757222,1.1122352430980034
010140,삼성중공업,2026-08-11,-0.03909271059941555,0,13,5,0.5135462880134583,0.9998295307159424,-0.999683141708374,9,3,0.15384615384615385,0.23076923076923078,0.0,9,0.6153846153846154,-6.449166666666667,1.625,-0.5462108456359557,-1.1572818952424608,-0.5203742291191915,0.005419116799262077,-0.11508017048914146,0.044258317753363315,0.9252759062835738,-0.040540768845772845,0.9282798165450303
010140,삼성중공업,2026-08-12,-0.024118845694008906,0,7,7,0.3886522948741913,0.9967369437217712,1.980017259484157e-06,4,0,0.14285714285714285,0.5714285714285714,0.0,1,0.0,-5.9752777777777775,0.875,0.11830039571162294,-0.6673746175112159,-1.0023347659598956,0.0019578486698145804,-0.11257692700010205,0.043421859538445226,0.8920117965211284,-0.03909271059941555,1.1019296135020096
010140,삼성중공업,2026-08-13,-0.010522125445349584,0,11,7,0.6348183155059814,0.9998353719711304,-0.989424467086792,9,2,0.09090909090909091,0.09090909090909091,0.0,4,0.36363636363636365,-6.293611111111111,1.375,0.43550436745304344,0.2550542514357986,-1.3028211619346979,0.013124568270780566,-0.09774436090225559,0.04305053037515775,0.5495095189536946,-0.024118845694008906,1.5153236100790446
018260,삼성에스디에스,2026-08-11,-0.043128246541814796,0,7,6,0.7885068655014038,0.9998297691345215,0.0046905935741961,6,0,0.14285714285714285,0.7142857142857143,0.0,2,0.1428571428571429,-6.288333333333333,0.7924528301886792,1.0840758348878266,0.019905793151908047,-0.17669519048131654,0.13426978391442723,0.101838722424975,0.04794064484460092,0.813441258758864,0.05788719398339581,1.227826596676548
018260,삼성에스디에스,2026-08-12,-0.029243671815979866,0,5,5,-0.07258740812540054,0.2616496682167053,-0.6245887875556946,1,1,0.0,1.0,0.0,1,0.0,-5.059444444444445,0.5660377358490566,-0.07723536900958657,-0.7897165709923266,-0.36131121120337417,0.11574359217321267,0.09093435864177514,0.04811180513355786,0.6109194582834279,-0.043128246541814796,0.6266471033195694
018260,삼성에스디에스,2026-08-13,0.0032676712558394883,1,18,12,0.32897359132766724,0.9998359084129333,-0.999152660369873,8,3,0.2222222222222222,0.8333333333333334,0.0,6,0.33333333333333337,-5.941388888888889,2.0377358490566038,0.07449583833484967,-0.10433212213917256,-0.49278748662420535,0.11291117841797563,0.09312301093123011,0.0478503123992,0.4154252497993305,-0.029243671815979866,1.0067564765173425
267250,HD현대,2026-08-11,-0.010073074711305363,0,3,3,0.5931026339530945,0.9903798699378967,-0.20088624954223633,2,1,0.0,0.0,0.0,1,0.0,-1.5847222222222221,0.2359550561797753,-0.02777740826137177,-1.7921917523173634,-0.7028522983284796,0.0783936977615525,-0.022524745290412512,0.04456589635476273,0.28618554359160403,-0.01391851348403983,0.6820584301433105
267250,HD현대,2026-08-12,-0.04212069075846159,0,7,6,0.060164134949445724,0.9998111724853516,-0.9995738863945007,3,3,0.2857142857142857,0.2857142857142857,0.0,2,0.1428571428571429,-5.351111111111111,0.550561797752809,0.8159326798179913,-0.9273095368445937,-1.1369955537100702,0.09657469077069458,0.006447669087574732,0.04332994695604466,0.20761887240175741,-0.010073074711305363,0.9041064673929883
267250,HD현대,2026-08-13,0.004225790394269291,1,18,8,0.05629397928714752,0.999829113483429,-5.74860350752715e-05,1,0,0.05555555555555555,0.1111111111111111,0.0,10,0.5555555555555556,-6.485555555555556,1.4157303370786518,-0.024435976780949078,0.6011895286422648,-1.0639263947885476,0.08210277613703484,0.002817230356022055,0.04219517565761957,0.8630037257275168,-0.04212069075846159,1.377221187169817
033780,KT&G,2026-08-11,-0.05069574184511261,0,3,3,0.04799385741353035,0.9995859265327454,-0.5043425559997559,1,2,0.0,0.6666666666666666,0.0,1,0.0,-5.692777777777778,0.4736842105263158,-1.3002242654050018,-0.33271134673545766,0.18607512847144295,0.0005839984426708196,0.0040930232558140075,0.021476983710853326,0.6615935672442688,-0.038514517124891734,0.9565113343800294
033780,KT&G,2026-08-12,-0.055906221453705274,0,8,8,0.5654603242874146,0.9998354911804199,-0.2935160994529724,5,1,0.0,0.125,0.0,1,0.0,-6.3005555555555555,1.2631578947368423,-0.5984025655765071,0.09629146534052993,0.4602205128748525,-0.015073702912028426,-0.009639361345788773,0.021249413540773414,0.8652322321316286,-0.05069574184511261,1.0601097703488298
033780,KT&G,2026-08-13,-0.01150026123361192,0,10,4,0.33649295568466187,0.9998248219490051,1.4849210856482387e-05,4,0,0.1,0.0,0.0,5,0.6,-4.729444444444445,1.5789473684210527,-0.8447944698407586,3.0553259222013662,0.5121402935691901,-0.03540903540903541,-0.02933948916523946,0.021753572724660677,0.9470939702364655,-0.055906221453705274,2.1519705066677295
003550,LG,2026-08-12,0.001795660556515477,1,2,2,0.49866440892219543,0.9973280429840088,7.933267625048757e-07,1,0,0.5,0.0,0.0,1,0.0,-4.383333333333334,0.13793103448275862,0.5146908916703571,-0.6245565073698599,-0.724820054193989,0.08557844690966719,0.017295256953683318,0.032510079282336846,0.41807113808536717,-0.024795439173627365,1.1737636311680708
003550,LG,2026-08-13,0.03125048189454005,1,20,12,0.7165532112121582,0.9998512268066406,-0.9898145794868469,17,1,0.05,0.0,0.0,7,0.4,-6.414444444444444,1.3793103448275863,1.1263090522468797,-0.11167942663014299,-0.7516456049073168,0.11992120167446442,0.05562862669245653,0.03071121259896986,0.030862506199361435,0.001795660556515477,1.8477401991041709
079550,LIG디펜스앤에어로스페이스,2026-08-11,4.2972645393657416e-05,1,1,1,0.9955917000770569,0.9955917000770569,0.9955917000770569,1,0,0.0,0.0,0.0,1,0.0,-2.4,0.1,-1.072351890280434,-0.9606198149645391,0.8883446065445286,0.05702364394993046,-0.019439188026836352,0.08265093150188688,1.2479860486830634,-0.08383055554900831,0.737267646815389
079550,LIG디펜스앤에어로스페이스,2026-08-12,0.02656964254917904,1,1,1,0.0004068911075592041,0.0004068911075592041,0.0004068911075592041,0,0,0.0,1.0,0.0,1,0.0,9.829444444444444,0.1,0.7302168201207425,-0.6514875403508654,0.5155840438845137,0.08667172309177412,0.017693400490765853,0.08021451453817771,0.0006398242160615564,4.2972645393657416e-05,0.8920025713979617
079550,LIG디펜스앤에어로스페이스,2026-08-13,-0.05044283794670723,0,3,2,0.9993599057197571,0.9998431205749512,0.9983993768692017,3,0,0.6666666666666666,0.3333333333333333,0.0,2,0.33333333333333337,-2.234722222222222,0.3,1.082514437324781,0.11547600766550498,0.0206700643822906,0.1479119522731948,0.08102290339245743,0.07555044795390253,0.3951596980333498,0.02656964254917904,1.3852368752473527
035720,카카오,2026-08-11,-0.06505466087329237,0,8,6,0.5023528337478638,0.9998078942298889,-0.9964637756347656,5,1,0.25,0.125,0.0,3,0.25,-6.173333333333333,0.9333333333333333,1.1403377616119836,1.0608043417979904,-0.6937999020840645,0.10432777099443766,0.07383140583087822,0.02462397680820426,0.4971324369417536,0.021795772230245758,1.201790096318051
035720,카카오,2026-08-12,-0.021706651032806112,0,13,13,0.07181888818740845,0.9861887097358704,-0.9651626944541931,3,2,0.0,0.38461538461538464,0.0,1,0.0,-6.273055555555556,1.5166666666666666,-0.7514088896607107,0.6808839337089966,-0.5663398646532725,0.06488960689283792,0.04553565527724539,0.02480081591144285,1.4587648726772333,-0.06505466087329237,1.0433701343182087
035720,카카오,2026-08-13,-0.02665225466774812,0,14,10,-0.01837398111820221,0.9998273253440857,-0.9996721148490906,6,5,0.14285714285714285,0.14285714285714285,0.0,3,0.2857142857142857,-6.023888888888889,1.6333333333333333,0.6541922006580335,0.9999626334436833,-0.661430463777272,0.07219251336898395,0.06117408371190396,0.02425783638940976,0.4887982128143826,-0.021706651032806112,1.1323742834113655
196170,알테오젠,2026-08-11,-0.06733348376280235,0,13,12,-0.25467193126678467,0.9998235106468201,-0.9996756911277771,2,6,0.38461538461538464,0.38461538461538464,0.0,2,0.07692307692307687,-5.168055555555555,1.3382352941176472,-1.005082319603748,0.4036283518805743,-0.24501328264232888,0.32569168216511557,0.2533391282461882,0.06848335602211936,1.1861601039105856,-0.06618939131945845,1.481910762487348
196170,알테오젠,2026-08-12,-0.03561309856757222,0,13,8,-0.43191152811050415,0.9445006847381592,-0.9997393488883972,2,7,0.3076923076923077,0.15384615384615385,0.0,3,0.3846153846153846,-6.333333333333333,1.3382352941176472,-0.43332205699006915,-0.5828752668915771,-0.2625501242022151,0.2591072116902256,0.21247285142809574,0.062005081010347865,1.190399719952941,-0.06733348376280235,0.920622783034363
196170,알테오젠,2026-08-13,-0.035182111128957305,0,11,9,-0.19833241403102875,0.9998127818107605,-0.9996953010559082,4,5,0.18181818181818182,0.09090909090909091,0.0,3,0.18181818181818177,-5.846111111111111,1.1323529411764708,0.1885574044089646,0.19446504596216893,-0.2964285569285511,0.2357045043277874,0.20920803348306571,0.062128296108334244,0.6294260911326788,-0.03561309856757222,1.346104804385243
010950,S-Oil,2026-08-11,-0.0375053473070297,0,8,5,0.5231406092643738,0.9998552203178406,-0.8922565579414368,6,2,0.375,0.5,0.0,4,0.375,-5.270555555555555,1.4736842105263157,0.25346653000510216,0.0720386546156919,0.7583444095411283,0.044594445059201064,0.18414450577019567,0.04739175042761423,0.10763737996732348,0.007045302222022931,0.9095336248830334
010950,S-Oil,2026-08-12,-0.039853381253084574,0,11,8,0.10937672108411789,0.9998366832733154,-0.9885537028312683,3,2,0.36363636363636365,0.6363636363636364,0.09090909090909091,4,0.2727272727272727,-2.6930555555555555,2.026315789473684,-0.1571928019659816,-1.135883445564921,0.8270178327539306,0.03998236072321035,0.17847922045473474,0.04526524603776372,0.5718342786404857,-0.0375053473070297,0.6046997820683806
010950,S-Oil,2026-08-13,0.023392965850863146,1,7,7,0.29833143949508667,0.9998433589935303,-0.03174407780170441,2,0,0.14285714285714285,0.8571428571428571,0.0,1,0.0,-5.945555555555556,1.2894736842105263,-0.25373449695280703,-0.5695529572302513,0.6036225728209659,0.03538229782856303,0.16871267418712674,0.04271893869565586,0.6054238227249689,-0.039853381253084574,0.7840416606725348
024110,기업은행,2026-08-11,-0.03679913261776413,0,1,1,0.0006690031732432544,0.0006690031732432544,0.0006690031732432544,0,0,0.0,1.0,0.0,1,0.0,4.0,0.13333333333333333,-0.1174968086858752,-1.0068620548458884,-0.7330433008393542,-0.0269226125799831,-0.03009201691121617,0.017584282085324456,0.24666451591906158,-0.01221961694738527,0.899956518504429
024110,기업은행,2026-08-13,-0.004158489081713235,0,30,10,-0.20724669098854065,0.0004537199856713414,-0.9994707107543945,0,9,0.0,0.6333333333333333,0.0,21,0.6666666666666667,-6.1025,4.0,-0.3148440725569153,0.9116545677408249,-0.8268591620533093,-0.029008374802767325,-0.03622973070652386,0.017489017301501302,0.8650341194622208,-0.043057267302063496,1.805451412198909
064350,현대로템,2026-08-11,-0.0007312401142280933,0,3,3,-0.013650596141815186,0.9302694797515869,-0.9720354676246643,1,1,0.0,0.3333333333333333,0.0,1,0.0,-1.0361111111111112,0.4565217391304348,-0.6603474490973581,-1.0923343508466727,0.27587129082404316,-0.02566752799310939,-0.20644274209389119,0.06360786612295039,1.2197445353239589,-0.06586989394431109,0.6157559153977473
064350,현대로템,2026-08-12,-0.028104566144363963,0,4,4,-0.00033265684032812715,0.9990741610527039,-0.9921022653579712,1,1,0.25,0.5,0.0,1,0.0,-1.9575,0.6086956521739131,0.7918993759957206,-1.3234515999998513,-0.02815522317619671,0.016090997364405606,-0.17356925940899395,0.06413426057236152,0.013546349406540849,-0.0007312401142280933,0.5974268597759815
064350,현대로템,2026-08-13,-0.02890103650718756,0,12,3,0.9978251457214355,0.9998098015785217,0.9859107732772827,12,0,0.0,0.08333333333333333,0.0,10,0.75,-3.1875,1.8260869565217392,0.3196980212507333,-0.2725900679884413,-0.4387815052267759,0.030906233630172867,-0.16316251996182454,0.06405597100659481,0.5196985864976026,-0.028104566144363963,1.021026925328103
086280,현대글로비스,2026-08-12,-0.011577044486450472,0,3,3,8.165155304595828e-05,0.00011653790716081858,6.378733087331057e-05,0,0,0.0,1.0,0.0,1,0.0,-0.10722222222222222,0.72,-0.12728093761367706,-1.2239503894375061,-1.1732790936366568,0.008025844227954167,-0.019893335078362773,0.027749498356866582,1.0220756618240525,-0.04573213509915375,0.8129999415304928
086280,현대글로비스,2026-08-13,0.0076263519940813485,1,8,3,0.0006007552146911621,0.9998363256454468,-0.9944519996643066,1,1,0.0,0.125,0.0,6,0.625,-5.468055555555556,1.92,0.7112073607964128,-0.7413970363819099,-1.3177480716732324,0.028801408627845554,0.005762436781232278,0.025877297754785346,0.26156592038898535,-0.011577044486450472,1.0231278172748555
011070,LG이노텍,2026-08-11,0.06338301674471314,1,2,2,0.4852702021598816,0.9992874264717102,-0.028746992349624634,1,0,0.5,0.0,0.0,1,0.0,-5.0,0.21212121212121213,0.054249796678333274,-0.9506955286622397,-0.16522970739409307,-0.04951523545706371,-0.3635520519360074,0.0873309858489496,0.27411877856780653,-0.018092156153257766,0.8743894560619382
011070,LG이노텍,2026-08-12,-0.01740117803777097,0,8,7,0.6247982382774353,0.9998388886451721,-0.9961079359054565,6,1,0.375,0.375,0.0,2,0.125,-5.958888888888889,0.8484848484848485,1.5241208320196287,-0.16369217922716373,-0.38966340920708165,0.049066435084672164,-0.29805531881924535,0.09022243498520302,0.9541424717786191,0.06338301674471314,1.352945312259495
